NULL 0.111330 0.298527 9.857976
NULL 0.108936 0.312892 9.872341
NULL 0.099359 0.291344 9.846004
NULL 0.077812 0.303315 9.781362
NULL 0.111330 0.320075 9.819669
NULL 0.087388 0.300921 9.805304
NULL 0.070629 0.305710 9.867553
NULL 0.089783 0.303315 9.853188
NULL 0.116119 0.272191 9.879523
NULL 0.070629 0.317681 9.850793
NULL 0.070629 0.334440 9.836428
NULL 0.077812 0.315286 9.862764
NULL 0.065841 0.296133 9.867553
NULL 0.120907 0.320075 9.877130
NULL 0.089783 0.315286 9.790938
NULL 0.075417 0.298527 9.869946
NULL 0.101754 0.339228 9.831639
NULL 0.070629 0.324863 9.869946
NULL 0.101754 0.339228 9.829246
NULL 0.113725 0.279373 9.853188
NULL 0.080206 0.300921 9.867553
NULL 0.125696 0.303315 9.836428
NULL 0.123301 0.346411 9.834034
NULL 0.084994 0.286556 9.795727
NULL 0.101754 0.291344 9.843611
NULL 0.135272 0.274585 9.893888
NULL 0.092177 0.322469 9.867553
NULL 0.099359 0.303315 9.848399
NULL 0.080206 0.334440 9.855581
NULL 0.137667 0.291344 9.819669
NULL 0.096965 0.269797 9.812486
NULL 0.070629 0.288950 9.905860
NULL 0.118513 0.322469 9.879523
NULL 0.094571 0.341623 9.822062
NULL 0.108936 0.317681 9.869946
NULL 0.075417 0.308104 9.802909
NULL 0.120907 0.315286 9.843611
NULL 0.135272 0.339228 9.884312
NULL 0.099359 0.322469 9.898677
NULL 0.056264 0.296133 9.941772
NULL 0.106542 0.339228 9.879523
NULL 0.087388 0.300921 9.762208
NULL 0.116119 0.329652 9.862764
NULL 0.092177 0.344017 9.778967
NULL 0.080206 0.322469 9.898677
NULL 0.108936 0.296133 9.798120
NULL 0.108936 0.308104 9.776573
NULL 0.089783 0.332046 9.838822
NULL 0.099359 0.324863 9.802909
NULL 0.096965 0.288950 9.903465
NULL 0.082600 0.332046 9.843611
NULL 0.096965 0.327257 9.805304
NULL 0.101754 0.305710 9.824457
NULL 0.080206 0.279373 9.807697
NULL 0.094571 0.288950 9.848399
NULL 0.104148 0.293739 9.944167
NULL 0.092177 0.305710 9.865158
NULL -0.082600 0.104597 9.664045
NULL 0.082600 0.327257 9.790938
NULL 0.089783 0.334440 9.872341
NULL 0.104148 0.296133 9.908254
NULL 0.111330 0.293739 9.826851
NULL 0.039504 0.320075 9.793332
NULL 0.116119 0.267402 9.860370
NULL 0.101754 0.312892 9.810092
NULL 0.099359 0.305710 9.862764
NULL 0.056264 0.317681 9.860370
NULL 0.068235 0.296133 9.822062
NULL 0.094571 0.339228 9.810092
NULL 0.101754 0.324863 9.872341
NULL 0.144849 0.300921 9.881918
NULL 0.051475 0.262614 9.776573
NULL 0.077812 0.298527 9.855581
NULL 0.092177 0.281768 9.664045
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.089783 0.377536 9.855581
NULL 0.082600 0.327257 9.814880
NULL 0.020351 0.221913 9.711929
NULL 0.135272 0.286556 9.963321
NULL 0.132878 0.365565 9.879523
NULL 0.111330 0.260220 9.836428
NULL 0.058658 0.293739 9.877130
NULL 0.101754 0.324863 9.896283
NULL 0.087388 0.305710 9.867553
NULL 0.089783 0.327257 9.800515
NULL 0.058658 0.298527 9.848399
NULL 0.044293 0.329652 9.865158
NULL 0.087388 0.276979 9.819669
NULL 0.070629 0.274585 9.860370
NULL 0.056264 0.341623 9.872341
NULL 0.140061 0.344017 9.800515
NULL 0.058658 0.265008 9.841216
NULL 0.118513 0.317681 9.872341
NULL 0.080206 0.332046 9.877130
NULL 0.082600 0.296133 9.838822
NULL 0.094571 0.303315 9.879523
NULL 0.094571 0.320075 9.889100
NULL 0.108936 0.312892 9.843611
NULL 0.180762 0.274585 9.872341
NULL 0.073023 0.257826 9.944167
NULL 0.108936 0.281768 9.898677
NULL 0.070629 0.320075 9.776573
NULL 0.135272 0.317681 9.896283
NULL 0.101754 0.262614 9.857976
NULL 0.111330 0.341623 9.771785
NULL 0.116119 0.322469 9.798120
NULL 0.118513 0.293739 9.850793
NULL 0.099359 0.351199 9.829246
NULL 0.061052 0.296133 9.884312
NULL 0.104148 0.320075 9.817274
NULL 0.065841 0.310498 9.879523
NULL 0.056264 0.332046 9.874735
NULL 0.101754 0.324863 9.826851
NULL 0.128090 0.327257 9.881918
NULL 0.099359 0.336834 9.846004
NULL 0.106542 0.336834 9.831639
NULL 0.140061 0.310498 9.788544
NULL 0.101754 0.336834 9.857976
NULL 0.118513 0.317681 9.838822
NULL 0.070629 0.320075 9.893888
NULL 0.094571 0.315286 9.819669
NULL 0.113725 0.332046 9.838822
NULL 0.130484 0.332046 9.913042
NULL 0.089783 0.317681 9.901072
NULL 0.089783 0.322469 9.848399
NULL 0.077812 0.305710 9.802909
NULL 0.120907 0.286556 9.829246
NULL 0.137667 0.317681 9.877130
NULL 0.111330 0.315286 9.865158
NULL 0.106542 0.284162 9.802909
NULL 0.077812 0.296133 9.865158
NULL 0.113725 0.298527 9.838822
NULL 0.123301 0.315286 9.901072
NULL 0.061052 0.250643 9.822062
NULL 0.089783 0.334440 9.783755
NULL 0.082600 0.312892 9.886706
NULL 0.111330 0.317681 9.831639
NULL 0.135272 0.255431 9.829246
NULL 0.092177 0.346411 9.793332
NULL 0.063446 0.332046 9.893888
NULL 0.113725 0.324863 9.886706
NULL 0.089783 0.339228 9.812486
NULL 0.120907 0.279373 9.848399
NULL 0.104148 0.303315 9.790938
NULL 0.116119 0.274585 9.836428
NULL 0.080206 0.332046 9.834034
NULL 0.084994 0.334440 9.807697
NULL 0.077812 0.308104 9.889100
NULL 0.108936 0.332046 9.860370
NULL 0.080206 0.341623 9.817274
NULL 0.084994 0.288950 9.853188
NULL 0.099359 0.329652 9.860370
NULL 0.106542 0.305710 9.865158
NULL 0.108936 0.293739 9.841216
NULL 0.125696 0.303315 9.810092
NULL 0.116119 0.320075 9.872341
NULL 0.135272 0.305710 9.867553
NULL 0.073023 0.322469 9.838822
NULL 0.084994 0.339228 9.843611
NULL 0.077812 0.279373 9.817274
NULL 0.099359 0.291344 9.810092
NULL 0.075417 0.253037 9.850793
NULL 0.132878 0.288950 9.838822
NULL 0.130484 0.303315 9.867553
NULL 0.087388 0.298527 9.810092
NULL 0.099359 0.262614 9.891495
NULL 0.101754 0.360776 9.776573
NULL 0.096965 0.346411 9.850793
NULL 0.092177 0.344017 9.905860
NULL 0.118513 0.300921 9.848399
NULL 0.099359 0.284162 9.872341
NULL 0.118513 0.308104 9.889100
NULL 0.135272 0.303315 9.812486
NULL 0.092177 0.334440 9.834034
NULL 0.118513 0.341623 9.843611
NULL 0.092177 0.291344 9.891495
NULL 0.075417 0.300921 9.910648
NULL 0.137667 0.269797 9.867553
NULL 0.101754 0.312892 9.891495
NULL 0.142455 0.296133 9.800515
NULL 0.051475 0.284162 9.778967
NULL 0.080206 0.303315 9.853188
NULL 0.037110 0.332046 9.810092
NULL 0.180762 0.219518 9.889100
NULL 0.101754 0.305710 9.898677
NULL 0.051475 0.286556 9.774179
NULL 0.082600 0.329652 9.860370
NULL 0.073023 0.336834 9.946561
NULL 0.022745 0.528370 9.869946
NULL 0.128090 0.305710 9.831639
NULL 0.049081 0.324863 9.848399
NULL 0.116119 0.303315 9.903465
NULL 0.094571 0.308104 9.865158
NULL 0.039504 0.329652 9.846004
NULL 0.132878 0.334440 9.869946
NULL 0.096965 0.298527 9.836428
NULL 0.113725 0.329652 9.886706
NULL 0.096965 0.308104 9.834034
NULL 0.101754 0.312892 9.939379
NULL 0.125696 0.320075 9.877130
NULL 0.075417 0.358382 9.802909
NULL 0.111330 0.344017 9.826851
NULL 0.132878 0.327257 9.807697
NULL 0.104148 0.276979 9.860370
NULL 0.099359 0.286556 9.862764
NULL 0.123301 0.322469 9.841216
NULL 0.089783 0.322469 9.903465
NULL 0.104148 0.324863 9.848399
NULL 0.123301 0.344017 9.843611
NULL 0.068235 0.305710 9.841216
NULL 0.087388 0.324863 9.795727
NULL 0.065841 0.296133 9.834034
NULL 0.084994 0.327257 9.853188
NULL 0.104148 0.322469 9.877130
NULL 0.075417 0.334440 9.831639
NULL 0.094571 0.322469 9.793332
NULL 0.096965 0.286556 9.869946
NULL 0.092177 0.279373 9.867553
NULL 0.070629 0.281768 9.841216
NULL 0.120907 0.296133 9.860370
NULL 0.089783 0.312892 9.812486
NULL 0.082600 0.291344 9.846004
NULL 0.125696 0.329652 9.869946
NULL 0.073023 0.315286 9.846004
NULL 0.424971 0.540341 10.102184
NULL 0.254982 0.506823 10.154857
NULL 0.168791 0.310498 9.980081
NULL 0.099359 0.375141 9.941772
NULL 0.049081 0.317681 9.884312
NULL 0.084994 0.324863 9.814880
NULL 0.108936 0.320075 9.874735
NULL 0.027533 0.310498 9.795727
NULL 0.013168 0.408660 9.944167
NULL 0.274136 1.093402 9.771785
NULL -0.084994 0.130933 9.407866
NULL 0.228646 0.344017 10.303297
NULL 0.515950 0.719907 10.516381
NULL 0.123301 -0.101305 9.846004
NULL 0.278924 0.147692 9.793332
NULL -0.120907 1.244237 10.056695
NULL 0.417788 1.057489 9.774179
NULL -0.173580 -0.364667 9.968109
NULL 0.451307 0.169240 9.948956
NULL 0.116119 0.396689 9.838822
NULL 0.061052 0.387112 9.857976
NULL 0.199916 0.221913 9.913042
NULL 0.128090 0.310498 9.826851
NULL 0.149638 0.377536 9.843611
NULL 0.128090 0.334440 9.848399
NULL 0.132878 0.312892 9.874735
NULL 0.082600 0.224307 9.834034
NULL 0.063446 0.284162 9.812486
NULL 0.120907 0.279373 9.831639
NULL 0.092177 0.300921 9.814880
NULL 0.111330 0.284162 9.850793
